Consumer_number,Consumer_type_predicted
LJWM09203255679454,domestic
HAKU33999722995309,domestic
UXGO50094677176013,domestic
XXPX76445799796604,domestic
DUOR52580386692573,rural domestic
LPLZ00317291688379,domestic
OYQB19933908282053,domestic
KYUG24192974556833,rural domestic
NUGC86314772395834,domestic
TAYI68832064698006,rural domestic
JRYN57090802196861,domestic
DSJR42222288003468,domestic
VBFU87290753598073,domestic
LUPS51546230736897,domestic
ZKZK03812597949713,rural domestic
LEFT86333772146354,domestic
SBIX21012209274900,domestic
VMWW66207397796310,domestic
DSJR42222288003468,domestic
GGZN02617100257304,rural domestic
ITXX79368669768747,domestic
KHRJ67513164672619,domestic
JXCZ24756838485283,domestic
XILI95694239527077,domestic
LFFX64235653176839,domestic
JMCA77051882822248,rural domestic
CXDR87544862068439,rural commercial
LOTI39914855904978,domestic
FXTC43727526854960,domestic
SAPA65990874123633,domestic
HVWJ88887355202942,domestic
IEIW04034776526917,domestic
BHPH08227339866126,domestic
QRGW68779915537844,domestic
PTUN51960377101619,domestic
GMFZ29618176113779,rural domestic
QTYG55677151537801,rural domestic
XPBQ75690550570096,domestic
YICB05456786160934,domestic
BUZR81380127909663,rural domestic
BAQZ27609121742784,domestic
KWBL76799563722964,domestic
USND24849738057587,domestic
PAJO34477008664941,domestic
IYPK66431738884125,domestic
APCV75193862317784,domestic
EGKG34415448755291,domestic
BDJU77222580070967,domestic
XLJU52348703996395,domestic
ZYAN00032563522216,rural domestic
YZIH08707937826236,domestic
WCXW42902719155168,domestic
DJMG61468147367221,rural domestic
ZTCP67905576754563,domestic
RUQR20367281894387,domestic
AUPC98008544735961,domestic
VBXV91040350274261,domestic
SQIF56888275652256,rural domestic
JONQ68179317746224,domestic
VPCD93601964202258,domestic
CYIQ17664549087737,rural domestic
AJTB65706957169564,rural commercial
KEGU26119172305325,domestic
HWRS26458044676699,domestic
LNPK26341437218789,domestic
MACO01784737882102,domestic
YIGY57999039568887,domestic
IOIK45111094818522,domestic
LSXU21337385572353,rural domestic
JBEU51798060657562,domestic
EXEN88067463732484,domestic
YIJW86196648339350,domestic
SNNK31362923331001,domestic
JNMO26943344272131,domestic
HTIS99162050744337,domestic
MRIO28002211699429,rural domestic
JNQK45005058390878,rural domestic
VJFN31177239964295,domestic
DECF75644039818695,domestic
MFFV65402051773485,domestic
AWAS99821755902219,domestic
UXYE54601755155249,domestic
NHPB68319748204171,domestic
LRVC22641982775312,domestic
UCVS08250656981188,rural domestic
BHWG66866657661026,domestic
NBAP12562252993419,rural domestic
GKYG99131602507145,domestic
JCUM94681305174450,domestic
EYLN35765540991638,rural domestic
HEHV01065399897943,domestic
WAAH47209314544705,domestic
NZMF64300619525660,domestic
SKUF22437598057259,rural domestic
UPNU07073758561903,domestic
XPGC60684210174017,domestic
GZVR67310192323286,domestic
UZTF96262460247810,domestic
ATXZ41384014140139,domestic
JLUY29012504604072,domestic
VPDT08906177581650,rural domestic
UCOM93183811333171,domestic
SFGD00134855081842,domestic
ZSGM08384800447699,domestic
ALCE26798295503378,domestic
TJHP35574308901184,domestic
UYHT79394960718329,domestic
QQOP53597759179167,domestic
QXUE93080725459796,rural domestic
HTYD14823260096780,domestic
ZORC04421738746529,domestic
DRSD55506402840234,domestic
FLRO85580760379388,domestic
CNPD16409990449110,rural domestic
YPTC12902843998327,rural domestic
PAIR36717371793198,domestic
CBTK78607135818423,domestic
KSHB93486922435945,domestic
XMMJ51436065360579,domestic
FJJI78719534735919,domestic
SUUG87878477906781,domestic
QMKJ53950056184632,domestic
WHWC84946138986407,domestic
WOUE92500191842549,rural commercial
UPZV98200543101309,domestic
HSOI60776843441421,rural domestic
KAID62635046921919,domestic
HTCJ36760261045645,rural commercial
YBVX60164207292346,domestic
CLVI92821754987262,rural domestic
KRHY35236240208062,domestic
FOFB40152624473583,domestic
TBZJ31612713444177,domestic
VFJH85908337715582,domestic
HDMU37342090800881,domestic
WQZP62351814915895,rural domestic
MQOV30439295697442,domestic
PYXT08830585660457,domestic
ZSML32603380451432,domestic
XDJS75351694639282,domestic
CDAB36546406562155,domestic
WOUE92500191842549,domestic
NGRR36188756901376,domestic
LDHJ50058086377336,rural domestic
ENHM94661504649119,domestic
UJLM15840714582633,domestic
VJAY92678437182509,domestic
YAYA29917978804431,domestic
INFU27863873404038,domestic
FXDC66791409770987,rural domestic
WOVC79498716674096,domestic
ZDFS94933115602064,domestic
IFLS07917158575165,domestic
NUYX21284494043958,domestic
OEXG84021562638952,domestic
OXIE07008476230197,rural domestic
GWIW46092646555777,rural domestic
WIUJ52592809542565,domestic
ISNW87631894720359,rural domestic
WPEU21863568543459,domestic
TNCG07740065602297,domestic
VMMV00054300141792,domestic
UGYL81800652683535,domestic
MJFS79071051759798,rural domestic
PNNS01143700998210,rural domestic
OWLJ13279012163961,domestic
YDDE20196494383239,rural domestic
LRZH98031955744629,rural domestic
WSDW25700283913693,domestic
NQIO95791497871591,domestic
OPFI99199246659848,rural domestic
TJDF63138526082808,domestic
NCCC45517923566262,domestic
YWLC84357242917190,domestic
FXRH10783194384082,domestic
QOVN85426007882341,rural domestic
FZJN36692973253242,domestic
VNLH21359858754052,domestic
IWHE50967877395295,rural domestic
ECWW28147808827854,rural domestic
URQR90210495025330,domestic
OTKJ52164789511536,domestic
VUAC06239364119521,rural domestic
MBBP47590973589700,domestic
BOYY30993018506169,domestic
BGGM35280218143765,domestic
LLQD28804181893512,domestic
FTWS68693110994369,rural domestic
ZHKN37900017713063,domestic
BXAV77263946678191,domestic
BMEO89994972332906,domestic
IHHI19718567800995,domestic
PZKU32951492869712,domestic
ESPB99526881272320,rural domestic
UJEF81983365449266,domestic
LNDD90093913529552,rural domestic
KGBI59308504325139,domestic
NUAA42118383030616,domestic
CBZU95930241428044,domestic
DGRU92384397267444,rural domestic
WENJ58608679767472,domestic
RABJ09659508521915,domestic
YEND36204729154319,rural domestic
KMLO45080016060381,domestic
ZGXB85743950212599,domestic
OSUR65996693621679,domestic
FIVE77304052679481,domestic
BBVG80930338925582,domestic
TFZO41883177309708,domestic
WTSV29846046399467,rural domestic
TWJF77845242284162,domestic
ZXKJ08414208613985,domestic
IQWB31441585334936,domestic
TIHT97045666594061,domestic
ESDS47898053151065,domestic
RXKT96891034773776,domestic
AICF44924980212753,domestic
FQQQ13372082189474,domestic
CESO42570080272853,rural domestic
MLCE56045691293833,domestic
PCYY79228033267517,domestic
LKIQ39453189992645,domestic
MPIZ39857771784241,rural domestic
FLGC44784641327731,domestic
RTPO07184961809364,domestic
GPJA49744815096326,rural domestic
SKHY98023970212594,rural domestic
SEHC74197383557411,domestic
ZDYZ20945207079407,domestic
IGCK28838914069136,domestic
THTJ39422858623711,domestic
MJDS53222053224265,domestic
EDEM09218834473409,domestic
TMBS90197231686443,domestic
JRVG29769252482392,domestic
AHML64123843261944,domestic
NNDA77769723685816,domestic
BYGA71656610828515,domestic
FSYC13387819157746,domestic
WZBC20959667026557,domestic
IZQR57811591637508,domestic
VNQG83043135375910,rural domestic
ZEMU23545160848692,domestic
QIGB95024611666756,domestic
IFMT67322009123728,domestic
NECB14792165826780,domestic
IAKO75008868741057,rural domestic
MRME52782824950644,domestic
THGB93288894900496,domestic
AMMO39690799565291,domestic
TUJT55240308908927,domestic
OLQE02310385793282,domestic
DKGO48714043863069,domestic
VRTA76594976985307,domestic
XQGQ30245479173936,domestic
JPUP64092066827548,domestic
QRDW11874076476315,rural domestic
ZIKL83899284991500,domestic
TKKL59022734985263,domestic
LAEG11638540680565,rural domestic
TKHW76966125753588,rural domestic
CCJF16717911368040,domestic
WZRT94969832431251,domestic
WYAP65017642003454,domestic
VXZI93771431440728,domestic
QAXZ27911578270355,rural domestic
UOXE80629566791758,domestic
GQJF97611402663598,domestic
RSYA52189382130656,domestic
IDIX82981935072729,domestic
ZKYM98272422776296,domestic
YZWS16144407586886,domestic
ZWNS90245503768834,domestic
HCAV57417813229891,domestic
BMUZ81323557040633,domestic
NPXM89091220091679,domestic
SLTO64241561802909,domestic
LBZT69723718309007,domestic
SYWM43461749889394,domestic
GIVP93286291029408,domestic
DDWU85286004842083,domestic
NYAI26929993255715,domestic
WLCN07605372138246,rural domestic
KTAB45788930557700,domestic
GURJ07280747007515,rural domestic
OKMT15682112102836,domestic
DDJW85352639012412,rural domestic
PESB62336634666130,domestic
YLRM50669427062794,domestic
UZHH24812289789570,rural domestic
HBLQ44322655868807,rural domestic
BMSI53108707265400,domestic
SZUI69586149581327,domestic
NGJO03472053661242,domestic
GFXP87275558356046,domestic
UEMF76843326567356,rural domestic
YFUN49602442768713,rural domestic
NCFX26388347934491,domestic
RBUI58450451437281,domestic
QCLR37780112415282,domestic
SHPP62951340288553,domestic
KUHL54703420921009,domestic
TUIB44805463493330,domestic
SGNS95893570859713,rural domestic
VUCQ41560875048531,domestic
TDAX06158230643469,domestic
IEIZ28648395606627,domestic
EQXS32567094795310,domestic
LBLJ52210221573798,rural domestic
DDIZ17108210188623,rural domestic
JADG31983815071534,rural domestic
IEFL96454223687167,rural domestic
TIUA74723484971609,domestic
BBQS46327844949417,domestic
GTWU88786537961127,domestic
HMCX21144529104118,rural domestic
FQHW29272000066317,domestic
ZCGW70575133183298,domestic
WXBS44629097823996,industrial
WIUG61392125536748,domestic
EMBV39829705920905,domestic
LSFT51193166907246,domestic
UILF51508524710353,domestic
AVNI87566854443274,domestic
ZQUL14375518999942,rural commercial
DQFC15145319146798,domestic
ZMJT02712565029750,domestic
LVDE73340565481007,domestic
MEFN20584215225345,domestic
DJSX36680620866910,domestic
FAUG63408441914474,domestic
XZZC11381170052225,domestic
HLMD84266631260575,domestic
MBTP98891463983073,domestic
EOUC72236927959059,domestic
MYVR58444911604427,domestic
FNWB51184470033400,rural domestic
AMVL87518608531716,domestic
LFQS44227854897363,domestic
GHEP51687135980574,domestic
LRGT64461237989093,domestic
BHWG66866657661026,domestic
VHLQ80984669404995,domestic
FCKD58556890582546,domestic
EQAC83129839061131,domestic
PQIM80200808177937,domestic
DDVC71543819620201,domestic
OKXH65193296806040,domestic
JUTZ85501467196505,domestic
IZGY05408691063317,domestic
MGTE99070059313280,domestic
ANLD66603708361402,rural domestic
CRNL80113807229798,rural domestic
DZJS13887935232151,domestic
MBQJ22791550406629,domestic
KYMU65597607185326,rural domestic
FHUB40859238402103,domestic
FDXB69798760685777,domestic
XOAU30608989019050,domestic
IGCK28838914069136,domestic
LWDN65099729133474,domestic
XSKM21876632764427,domestic
CHEA76154230713885,domestic
GQJF97611402663598,domestic
AXND74197331164603,domestic
QQYE47285110889546,domestic
NLBJ75032030130031,domestic
DPOO63717956758950,domestic
QITQ18006850444316,domestic
LJJT44643679137683,domestic
CSHS33020575393756,domestic
DYXL94197243902391,domestic
RRUV27166754128502,domestic
KHKO87817422863606,domestic
WDBK46483505104042,domestic
YWLC84357242917190,domestic
ZXHO00951082543231,domestic
UBZE24844770695591,domestic
OBLV49085646302411,domestic
EUUR60912624823335,domestic
YZIY79982319229715,domestic
CIGX37355981936861,domestic
KRZQ14676157593591,domestic
CDDJ34084542592518,rural domestic
ANZM11572788709056,rural domestic
HGVI39861158613423,domestic
CLQC94474152645090,domestic
HSVR73681033231768,domestic
QBVE42310284615860,domestic
TXAQ03637671785888,domestic
LQKV53624606992357,domestic
VITC67816190481318,rural domestic
HWFE39498934590777,domestic
BKRB11836094591159,domestic
RLMI14252397504257,domestic
ZCHF82657125638530,rural domestic
QDCG05945088478293,domestic
FRHN30216446099281,rural domestic
JVSV08026765909350,domestic
ZUSF32713834220034,rural domestic
IFKP93563826905506,domestic
OYWG29496083668878,domestic
KFRO00214873366198,domestic
WYYB71142566621155,rural domestic
KFTX23106058730511,rural domestic
PTFE28046203026112,domestic
LVJR83467961912585,domestic
GNNX80116381892191,rural domestic
DVQU78063657079520,domestic
HTRW68482547946970,domestic
RGNT12050104091978,domestic
NJKY51285759642400,rural domestic
XJPB95444961023671,rural domestic
JOGS95907351982265,domestic
PPYJ92593593870429,domestic
WWSZ42134675530671,domestic
XOTE40876820830775,domestic
RQXB69567695581506,rural domestic
DMBO70336502378518,domestic
URSS34273662910881,domestic
MFQU03256577054894,rural domestic
YSQG46718079171120,domestic
WMPZ90176250917079,domestic
JTGA25424471484896,rural domestic
KQSL98264915077707,domestic
UZAM82430894686431,domestic
QXEF07167409456510,rural domestic
NDLR44225178926309,domestic
DBIN57875586559393,rural domestic
IUMD54556132451133,rural domestic
CCSG52741186238309,rural domestic
HUNN54272194879236,rural domestic
KPBS91002116233796,domestic
FRFD92771530696887,domestic
RGBN10887378628681,domestic
NHLW30313067294798,rural domestic
RPQX58885828449898,domestic
YPPK49553058851809,domestic
ZNYH27775189731965,domestic
MVOG12704713758738,domestic
JWPB27914107407168,domestic
IWUS82051722354040,domestic
GXMR21538943961413,domestic
CXNO88010850474003,domestic
GBXC55748868267033,domestic
EUME57127401848454,domestic
NNUT42224996948755,domestic
ETFY83904748335589,rural domestic
AMHM28930052756509,domestic
JIAC22739923946946,domestic
USNV11672433634508,domestic
NQAW66380222345363,domestic
OPVS13475540466916,domestic
GRBR79485130986901,domestic
FVBN62055096082513,domestic
UYPE28919459018139,domestic
CCNN66477059611313,rural domestic
MEFN20584215225345,domestic
FFGN37078614523740,domestic
HHRO93683108543250,rural domestic
NJQS30354334836213,domestic
ZPNB97041057339067,domestic
XANT26565780242196,domestic
EDJW88949686081719,rural domestic
IPVI22962438197698,domestic
USPB69941395782757,rural domestic
GBZE26154682624725,domestic
TCRB88415928947466,domestic
AFLO77080085682529,domestic
CTWI65863208151302,domestic
QJCM60217516194538,domestic
BKHG53798140096061,rural domestic
MOLT35412665494820,domestic
KLHH84159991888524,domestic
KDGB74341633787403,rural domestic
CZBF89240082835894,domestic
MUSE93465839624221,rural domestic
PVRU33894990365433,domestic
AWLC22452172120509,domestic
SVTO17262120844480,domestic
WGMU21372886378557,domestic
POAF87435994781195,domestic
AYWB64314885656352,domestic
CFZR85018762859793,domestic
LTPG59332958649157,domestic
EGDE04724549319786,rural domestic
XGCB39078299495314,domestic
YXID69454566719783,domestic
BFVF19231481395289,domestic
NXQC23078107566487,domestic
MQWF61433989387213,rural domestic
HYXG03729648445450,domestic
DEQK93034278540856,domestic
IMPA22248999678677,rural domestic
YXZB80909794134217,rural domestic
GYXH28038541438708,domestic
YQWU55511636986105,rural domestic
MJLP64217152990316,domestic
GDMM67027004049530,domestic
NUGC86314772395834,domestic
QFXV08381468206242,domestic
PWKW34283521782180,domestic
FJZY45669330018994,domestic
PXLC28719471468331,domestic
VEHP45645257468719,rural domestic
DPSU08216521188871,domestic
EBJQ61423501163348,rural domestic
FKSB99215870868934,domestic
PIVS85352210717933,rural domestic
XCFL65300832130383,domestic
LFMR75212547710894,domestic
JXVJ21215877839976,domestic
GTZA76921347137570,rural domestic
IWTD91789879920463,domestic
WFHU83100393021989,domestic
WFKX30280831132999,rural domestic
IWQW71871939607311,domestic
CBJB82931633202360,rural domestic
CSDT53098089033870,domestic
DLQK78215774541201,rural domestic
MPCX18098526516843,domestic
VSJQ94108683812238,domestic
LDFA80711559642995,domestic
PMTS10811801912473,domestic
KXTI41407091267878,domestic
TLMY88304526269545,domestic
AIZM62454206356863,domestic
MPIG75008538024624,domestic
TPRY65074286036680,domestic
LKQI01479810156698,domestic
USNF68821650066550,domestic
ZPUS09915412026992,domestic
BAHO53738181516546,domestic
KSXG94443469972729,rural domestic
GQZP70765958454835,domestic
CAFA79628145051092,rural domestic
BWHL53298110581927,domestic
YCON07527914360537,domestic
WGAY34472024668827,domestic
JNYW32929747536144,domestic
HCDO30999322115003,domestic
FMRJ76086390509396,rural domestic
MOLT35412665494820,domestic
ECPN77232734814000,domestic
CAIZ34115790468807,domestic
POBC21436922509647,domestic
BRBJ57794268326809,domestic
TUHC76620375556323,rural domestic
ZGVO04970013667017,domestic
BZPC59573375472211,rural domestic
AOAG47796077057415,rural domestic
SZYE12532691037294,domestic
EXZJ64032511600592,domestic
RWKG38439917675541,domestic
GUDO68232361943595,domestic
WYAP65017642003454,domestic
JITS81326646395703,domestic
NTRT61256996787636,domestic
BFYU20849777074765,domestic
TXXM28732616718778,rural domestic
SCME19522272265324,domestic
LGAK52429763271840,domestic
RNYL12823952292952,domestic
ZUKS97922446139541,domestic
HNRT44132549830385,domestic
XCQL74421406972151,domestic
ECWZ87267908951445,domestic
CXXG15076960181986,domestic
FRZD05015905091631,domestic
ORLS60089066509285,domestic
DPOH76522640281878,domestic
RMCG91647396075206,rural domestic
XGTA06694251168368,domestic
FGIJ99683443920978,domestic
TKMN90759687525832,domestic
ESWN12663545966988,domestic
QGSQ52575293648560,domestic
CSUI40642377631928,domestic
DMAI24508785954230,rural domestic
ONUX61238065895753,domestic
BVZK48829409709070,domestic
LNON75307120355812,domestic
HYUV20817756897780,domestic
XHLT95192040330250,rural domestic
NVFX78911781983579,domestic
FEFF74154281043297,rural domestic
BYQM28802617407726,rural domestic
NRMI45818674115490,domestic
QDPU86470555074887,domestic
FNAF08206611212646,domestic
XJHQ27372005864071,domestic
MPMK43478382114963,domestic
QCID95355937889111,domestic
KXOS94824843753275,domestic
AEHF13647556765183,domestic
NGXS81962789357061,domestic
SQWX09474375069174,rural domestic
UMRZ86389585048177,rural domestic
QJCM60217516194538,domestic
EYBZ79961356914249,domestic
VQKO67776855904808,domestic
XRPX02361857387486,domestic
ZIDY78059424302957,rural domestic
XQGQ30245479173936,domestic
NNLL56756337587115,domestic
JRLR17929100484060,domestic
JVGB26716586907269,domestic
BSLE21147517429216,domestic
YOYJ81306716122942,domestic
MODG63526506065785,rural domestic
NHWI51329824140727,domestic
QMSF82130149358143,domestic
AJLO90025696512190,domestic
TQSB80294711406789,domestic
RURW05982838563092,domestic
XLXO77774033365316,domestic
SGIF62530213232615,rural domestic
ALCE26798295503378,domestic
WARS33038123716450,domestic
XLDO78596292427539,domestic
TYZB75781917606635,rural domestic
IEIZ28648395606627,domestic
TAHQ36780197852879,domestic
ASEO74520716387305,rural domestic
PREO56198054006464,domestic
EJYO60664965407636,rural domestic
VLER12157282455141,rural domestic
ADFH47725234985974,domestic
QLBH69360845762162,domestic
XSAV43047078236681,domestic
DYED23088374474791,domestic
PYEI93568844595431,domestic
BVUN61443693947291,domestic
FXLH64579614285537,domestic
CRDE08011919849228,domestic
HXUW55144298421109,domestic
ANMT41723745801571,rural domestic
RUGW17555986698199,rural domestic
IWIL20631757191218,domestic
LAQQ92170824210299,domestic
OKJY14569778768386,rural domestic
FBKD47220240695330,rural domestic
YFLF83697403497533,domestic
NWCQ39654460102192,rural domestic
XHRH71133586414632,domestic
CVWB69171484663749,domestic
CKFC48330323403522,rural domestic
MMQO63808203899795,domestic
UPPU91091485233684,domestic
IOCO71937413711742,domestic
NKKM70239256249518,domestic
GPHI00839658969109,rural domestic
GFCT54415871711759,domestic
YVQR72449697987648,domestic
FMSO73266423180518,domestic
TKOP20636091375929,domestic
NECZ22489646448344,domestic
TJJL24295845943979,domestic
PXHW29044812489182,rural domestic
CHVY29817312129688,rural domestic
BKNH43858986603210,domestic
RMSM40525341519495,rural domestic
NZCY65451219869093,domestic
KWXK77116835726022,rural domestic
FXTC43727526854960,domestic
VOQW93482096749536,domestic
QBVO62700510882572,domestic
VTEM07004782317984,domestic
CEGZ75433643673149,rural domestic
QIUZ56043547688563,domestic
CLTX37593334476017,domestic
XGCB39078299495314,domestic
XHSG52637063594263,domestic
ZILM95816193478770,domestic
PHHF07258171317997,rural domestic
IUUC44975271581005,rural domestic
MAEY98255862454279,domestic
IUUC44975271581005,rural domestic
YNPG96000487243250,domestic
AZEJ12165558651749,domestic
FPZQ81689159814609,domestic
MNYH22247114428104,domestic
LNME72263798504424,domestic
DEQK93034278540856,domestic
LPCJ91100024265451,domestic
GJGM57640110548631,domestic
QSRV54538443882442,domestic
JGWO64030196272385,domestic
FHDA65131109338027,rural domestic
DRSD55506402840234,domestic
BJTZ42600073960495,rural domestic
JGET75135993186593,domestic
YFLF11495440853824,domestic
JMSD33659658644746,rural domestic
WRAL87577279281959,domestic
QJOU92178428925135,rural domestic
YIEO18355519158098,rural domestic
IPMZ03390467029259,domestic
FGTV55153780579494,rural domestic
UXFX54555857207296,domestic
XMKM92289813810666,domestic
EORH74637636412506,domestic
OPGC73519521552088,rural domestic
EPEE49701372213662,domestic
PMTJ70330735467580,domestic
FBWS71030759309267,rural domestic
WHLG50002002742732,domestic
XXHO55289861176458,domestic
XABR80821343127073,rural domestic
RSYA52189382130656,domestic
NPWE39739263610484,domestic
LHXT71363480075855,domestic
LGWW52433103872995,domestic
RTIH50881553202677,domestic
WRMK88241150144485,domestic
OPYV56564554020497,domestic
NXGN41851853577815,domestic
EFXY03034321909659,domestic
NZVF79243061389344,domestic
FNLS04727767217091,domestic
GXVC47395991063152,domestic
FCAR63901429404351,domestic
CHVY29817312129688,rural domestic
NFEM32545226939132,rural domestic
PARS95612596448221,domestic
DTEH52146058648383,rural domestic
CSAM33330790477403,rural domestic
KGNE20646251669252,domestic
DQWH22088719372050,domestic
OPES78435734652374,domestic
WEVP56273410748708,domestic
UUWA92857269253414,domestic
XKXL72972838545292,domestic
YYNC19693435844476,domestic
JSGM32143465718179,domestic
FJPF27748199351507,rural domestic
XJPU91756219640121,domestic
LXSO03343037413827,domestic
KLMN89106515789695,domestic
VARI53736304765707,domestic
MRDX43189135056776,domestic
BRTP55974890056148,domestic
ILMY95086039507109,domestic
GPIE89325535773706,domestic
LAMN49426701156693,domestic
COGR27626116484622,domestic
BLZJ27827205610231,industrial
VLHJ98170666670377,domestic
OVRV63460561226279,rural domestic
LSKD20105259675697,rural domestic
UXVZ92071956770080,domestic
PUNY43442842906161,domestic
VUTY05485328633371,domestic
SNUJ02898718874149,domestic
SCXG06046680543991,domestic
BDZN81191143503755,domestic
DFQT28502987938274,rural domestic
XHRG54411407983261,domestic
YHVN79066633724527,domestic
TFIL85195213622149,domestic
JSRT01068007145951,domestic
NNLV86192096741674,rural domestic
RTXC37894861410146,domestic
EMYO90339961228341,domestic
QBHP74726347324615,rural domestic
OFZO36723289099913,domestic
ZGSD91362183028867,domestic
IQPO89598081332845,domestic
WWES90699240506569,domestic
RIBZ65749154354147,rural domestic
SAEY81666268836707,domestic
GAEL71862765887308,domestic
CKOX66434637599029,domestic
UBRV24238687175991,domestic
EQXS32567094795310,domestic
FUSL56506881613966,domestic
UMYC98328764140919,domestic
PJAO65439867516683,domestic
BSSQ22769352352409,domestic
YNDJ21669317869291,domestic
DLQN29821492751147,domestic
FUUA16097081968209,domestic
WYRA28077702468987,rural domestic
MDSA34981286243429,domestic
GYZF85753889473158,domestic
BPKT33540264377626,domestic
ZRIS84957177645120,domestic
WOVC79498716674096,domestic
LLOF30586739830354,rural domestic
YPLY09619502667200,domestic
DYDS88482542337546,rural domestic
CUWE51382897032558,domestic
AWEN93519250588835,rural domestic
JJXV03359729270507,domestic
EEPE14626025628984,rural domestic
WYJG46142809941148,rural domestic
RDFK09259193269146,domestic
QZSR86291796841764,rural domestic
VKUL17447872103164,rural domestic
RZXS64466521473024,domestic
FPNT26057741608597,domestic
NOFT39528537826960,domestic
KNKA71358514240260,domestic
TZNX59514274494097,domestic
GEUP80326531023400,domestic
AHLL34073139299816,domestic
TMYJ05922743991852,domestic
CGVF36443691656776,rural domestic
YKQS60305196472961,rural domestic
XJFD26714472334014,rural domestic
ABHT23643240203536,domestic
DRJQ14110466925579,domestic
SKDW48674122292407,domestic
TSJJ37805643239631,rural domestic
XLJV26958285855256,domestic
OBGW53468857326994,domestic
UOCJ66436504282797,rural domestic
OGTL48944177839085,domestic
IVIZ67366708226353,domestic
HKKE28233260355376,domestic
NIFG26262196710836,domestic
SAAA83113622593414,domestic
ADKJ28888159656578,rural domestic
JKTU79821985098228,domestic
FKMN43319919262838,domestic
CXQD01007946909451,domestic
PRHP92156507813150,domestic
XSMV00618998733468,domestic
HLAS97295592952451,domestic
UHJI90773554397061,rural domestic
RSMK30347704157992,domestic
FXWT34730732875085,rural domestic
XYSL69695545818935,domestic
XZCF97941831510225,rural domestic
QJWW75881188289165,domestic
IIXK48951809977062,rural domestic
GYVG82750004137042,domestic
OKBR80621266151007,domestic
RKJN89433656429522,domestic
WZAW74972825734624,domestic
NGQZ27065191637751,domestic
GFWD47518314815551,domestic
GOGP37573377677351,domestic
WTYU21363279824178,domestic
XUAX27588105370595,domestic
CNBH81599973053797,rural domestic
ZVLM64300411096298,domestic
ABFV60599919181200,domestic
KQXT07839107089124,domestic
VQTH63682151382083,domestic
WOIZ06677694988553,domestic
HLWR55415043984894,domestic
GTNP97521251421670,rural domestic
MBAK05037185709051,domestic
IYVG15245823335499,domestic
IAMI88280848024674,domestic
KSGT55197238708071,domestic
ZXHF29301962087539,domestic
DHMA50600993535321,domestic
LKOU64358445452107,domestic
MHTY47274477384456,domestic
YLWU88311695693531,domestic
HMXG57629714379497,domestic
VMHS03793659589819,rural domestic
VVMB35378830886229,domestic
YOLS81077415497321,domestic
VDEZ04748246224727,domestic
BCHA50032958688472,domestic
AWVG39396779913903,rural domestic
RYOW56436063734695,domestic
PFVX18964142593803,domestic
TJBP64584731116623,domestic
SJRD64459995267760,domestic
QOBF12520921209055,domestic
RMXJ25747108034705,domestic
RBFP79183014480826,domestic
UBFG71107498419878,rural domestic
ECAF39006582704567,domestic
YABT26613718741974,domestic
LTMM30522261954202,domestic
YZKF28982222147200,rural domestic
GWQP82987214816820,rural domestic
LBER82347018535646,domestic
FNVB29493056026249,domestic
CXUO95107296970232,domestic
WHAL44339896131412,rural domestic
SBDO21733147810795,domestic
QCVD25322227992493,domestic
KQVL83962096328041,domestic
HRXB06501878847134,domestic
MKOZ25327359887394,domestic
MBRB60543802303161,domestic
FMRH88921113352370,domestic
SVNA02527650321950,domestic
IZLD78264193752971,rural domestic
XHMS43585108366366,rural domestic
AQSX31143000726042,rural domestic
OBKX00140018694416,domestic
YMZO33958779332611,domestic
PWVL48161819915998,domestic
ALCE26798295503378,domestic
CKWW91936441690769,rural domestic
BZSQ86434290514835,domestic
MUQL72647353901460,domestic
PIGY14205255501207,domestic
UTKD75361931582534,domestic
PIKX82279207066574,domestic
GIIH29928437840473,domestic
HWRI23513251361036,domestic
BEDN07244646025925,domestic
ZFPN30814408622425,domestic
UNBW22956431271402,rural domestic
XVZV37683577028742,rural domestic
IPHS58423975165579,domestic
DOAO95669176894716,domestic
IINM48175123375379,domestic
JXRQ97945430276270,domestic
JXVJ21215877839976,domestic
WPQF73746790052579,rural domestic
IIIQ25803151740144,rural domestic
NYYV37890121185291,domestic
WFZZ68449390979856,domestic
WXMK36528708850102,domestic
QTWI54031086827474,domestic
LWIY18516757274324,rural domestic
BFYB46610802309037,domestic
HIFI58714812693994,domestic
BSRE01317234590916,domestic
RJYH69581299910920,domestic
LRPS04546668816905,domestic
QEDX56574150063600,domestic
RAYW67913747107503,domestic
VYPD17422064962167,rural domestic
SVDZ84989176875517,domestic
LWPW65972332838006,domestic
FKWE91623644100285,domestic
MBUB30668422104604,industrial
WJIV95750230023546,domestic
VMKR33696126190691,domestic
GSZF44792288750413,domestic
ECMD22464588404606,domestic
YSXV50064736879660,domestic
RKLL24010714938890,domestic
TBSQ89649130021085,domestic
BXEK17186294371849,domestic
ZIDA84189659268121,domestic
BGYH22371982494802,domestic
BEPY75565709071931,rural domestic
EANG63125212717549,domestic
NTNM07883020465899,domestic
THAV68564650374444,domestic
CJUC46863527158634,rural domestic
BZXM54308581001604,domestic
IZSX58636382398065,domestic
RQQZ21288155335677,domestic
XGPJ10063733552338,domestic
BVUQ33871339912452,domestic
TLJX04950136860568,domestic
NBQS04856137456485,rural domestic
GSZD67574912334959,domestic
MAUX29568460663081,domestic
MRJS24359137563396,domestic
UPGV69850380104233,domestic
